numer_sta,date,lat,lon,Temperature,Humidity,Wind speed,Pressure,Wave height,Wave period,Storm,storm name
62163,4/19/2013,47.5,-8.5,283.7708333,68.375,2.725,103145.8333,1.654166667,8.166666667,0,
62163,4/20/2013,47.5,-8.5,284.1083333,76.125,5.441666667,102521.6667,2.458333333,7.125,0,
62163,4/21/2013,47.5,-8.5,284.6625,88.125,5.991666667,102256.6667,3.345833333,8.708333333,0,
62163,4/22/2013,47.5,-8.5,283.8583333,94.375,3.541666667,102455.8333,2.829166667,9.333333333,0,
62163,4/23/2013,47.5,-8.5,284.6333333,93.91666667,4.395833333,102456.6667,2.8375,8.875,0,
62163,4/24/2013,47.5,-8.5,284.1041667,91.58333333,5.85,102311.6667,2.8125,9.958333333,0,
62163,4/25/2013,47.5,-8.5,283.1666667,68.54166667,11.01666667,102530,3.025,9.291666667,0,
62163,4/26/2013,47.5,-8.5,282.3083333,67.04166667,10.92916667,102121.6667,3.15,6.25,0,
62163,4/27/2013,47.5,-8.5,283.4125,71.33333333,6.575,102168.3333,1.929166667,6.458333333,0,
62163,4/28/2013,47.5,-8.5,283.7916667,68.5,8.916666667,102395.8333,2.9875,5.833333333,0,
62163,4/29/2013,47.5,-8.5,283.6166667,74.95833333,10.27916667,102521.6667,3.220833333,7.166666667,0,
62163,4/30/2013,47.5,-8.5,283.5333333,75.20833333,9.554166667,102589.1667,2.2875,7.125,0,
62163,5/1/2013,47.5,-8.5,284.1541667,81.25,6.179166667,102601.6667,1.404166667,5.583333333,0,
62163,5/2/2013,47.5,-8.5,284.7419531,76.22697664,2.418817385,102461.5824,1.042374214,5.458333333,0,
62163,5/3/2013,47.5,-8.5,285.1666667,75.125,3.404166667,102344.1667,1.35,6.347826087,0,
62163,5/4/2013,47.5,-8.5,285.6875,84.5,5.170833333,102210,1.4875,6.291666667,0,
62163,5/5/2013,47.5,-8.5,285.6666667,87.45833333,6.516666667,101634.1667,2.2375,6.291666667,0,
62163,5/6/2013,47.5,-8.5,285.9333333,96.125,9.283333333,100839.1667,2.7125,7.541666667,0,
62163,5/7/2013,47.5,-8.5,285.1,78.75,9.5375,101150.8333,3.05,6.833333333,0,
62163,5/8/2013,47.5,-8.5,284.6541667,71.20833333,10.7375,101616.6667,4.416666667,6.458333333,0,
62163,5/9/2013,47.5,-8.5,285.05,84.41666667,8.641666667,102010,3.4375,8,0,
62163,5/10/2013,47.5,-8.5,284.4,77.5,8.2875,102275.8333,2.908333333,7.333333333,0,
62163,5/11/2013,47.5,-8.5,284.9,85.625,7.016666667,102476.6667,2.6625,6.875,0,
62163,5/12/2013,47.5,-8.5,284.9041667,80.20833333,6.420833333,102220,2.825,7,0,
62163,5/13/2013,47.5,-8.5,284.3666667,77.375,11.0375,100865.8333,4.433333333,7.5,0,
62163,5/14/2013,47.5,-8.5,283.7625,73.04166667,9.420833333,100597.5,4.095833333,8.625,0,
62163,5/15/2013,47.5,-8.5,283.1127864,73.31030997,3.885484052,100129.9158,2.492374214,7.666666667,0,
62163,5/16/2013,47.5,-8.5,283.9666667,74.16666667,8.3125,100480,2.333333333,7.304347826,0,
62163,5/17/2013,47.5,-8.5,284.4416667,79.16666667,8.4375,101270.8333,2.595833333,6.458333333,0,
62163,5/18/2013,47.5,-8.5,284.5916667,73.45833333,5.645833333,101688.3333,1.841666667,6.458333333,0,
62163,5/19/2013,47.5,-8.5,285.1916667,81.5,5.25,102090.8333,1.445833333,5.833333333,0,
62163,5/20/2013,47.5,-8.5,285.1291667,87.83333333,7.241666667,102353.3333,1.979166667,5.75,0,
62163,5/21/2013,47.5,-8.5,284.8333333,84.08333333,8.620833333,102663.3333,2.2625,6.041666667,0,
62163,5/22/2013,47.5,-8.5,284.6583333,74.25,8.804166667,102556.6667,2.216666667,5.958333333,0,
62163,5/23/2013,47.5,-8.5,284.4625,72.41666667,8.983333333,102330,2.25,5.625,0,
62163,5/24/2013,47.5,-8.5,284.8041667,69.58333333,3.033333333,102404.1667,1.65,5.666666667,0,
62163,5/25/2013,47.5,-8.5,285.0833333,71.75,3.466666667,102085.8333,0.979166667,6,0,
62163,5/26/2013,47.5,-8.5,285.0875,79.875,9.7125,100901.6667,1.908333333,6.041666667,0,
62163,5/27/2013,47.5,-8.5,284.5666667,75.33333333,10.8625,100986.6667,4.891666667,5,0,
62163,5/28/2013,47.5,-8.5,284.9291667,80.70833333,11.28333333,101352.5,4.3,8.75,0,
62163,5/29/2013,47.5,-8.5,285.2166667,87.91666667,10.00416667,102215,2.779166667,7.75,0,
62163,5/30/2013,47.5,-8.5,285.3666667,93.5,6.929166667,102645,1.75,6.125,0,
62163,5/31/2013,47.5,-8.5,285.1416667,80.45833333,8.020833333,103037.5,1.720833333,5.375,0,
62163,6/1/2013,47.5,-8.5,285.4083333,83.91666667,6.575,103085,1.733333333,5.333333333,0,
62163,6/2/2013,47.5,-8.5,285.9458333,84.91666667,7.116666667,102865,1.308333333,6.083333333,0,
62163,6/3/2013,47.5,-8.5,285.6625,85,7.75,102262.5,1.770833333,5.041666667,0,
62163,6/4/2013,47.5,-8.5,285.8,89.54166667,4.441666667,101745,2.104166667,5.375,0,
62163,6/5/2013,47.5,-8.5,285.2791667,92.79166667,6.266666667,101657.5,1.666666667,8.083333333,0,
62163,6/6/2013,47.5,-8.5,286.55,94.16666667,5.3875,101661.6667,1.479166667,6.291666667,0,
62163,6/7/2013,47.5,-8.5,286.5040158,90.73444754,7.501259285,101671.5355,1.670583798,5.458333333,0,
62163,6/8/2013,47.5,-8.5,286.5706825,85.52611421,4.317925952,101569.8689,1.328917131,5.086956522,0,
62163,6/9/2013,47.5,-8.5,287.2875,93,7.729166667,101120.8333,1.4625,5.130434783,0,
62163,6/10/2013,47.5,-8.5,287.4875,92.5,9.020833333,101074.1667,2.604166667,4.625,0,
62163,6/11/2013,47.5,-8.5,287.6,91.91666667,10.59583333,101251.6667,3.225,6.083333333,0,
62163,6/12/2013,47.5,-8.5,286.8416667,81.41666667,7.958333333,102015.8333,3.275,6.5,0,
62163,6/13/2013,47.5,-8.5,286.9791667,84.20833333,9.666666667,101460,2.4875,7.125,0,
62163,6/14/2013,47.5,-8.5,286.9375,81.08333333,8.233333333,101580,3.154166667,5.958333333,0,
62163,6/15/2013,47.5,-8.5,287.0666667,88.75,10.5875,100655,3.104166667,7,0,
62163,6/16/2013,47.5,-8.5,286.5416667,82.58333333,6.179166667,100982.5,2.2,6.458333333,0,
62163,6/17/2013,47.5,-8.5,286.625,94.33333333,7.875,101502.5,1.979166667,6.625,0,
62163,6/18/2013,47.5,-8.5,286.4875,84.375,9.0375,101953.3333,1.825,5.583333333,0,
62163,6/19/2013,47.5,-8.5,286.8,91.08333333,5.566666667,101583.3333,1.758333333,5,0,
62163,6/20/2013,47.5,-8.5,287.1833333,90.16666667,7.6125,101824.1667,2.1125,6.125,0,
62163,6/21/2013,47.5,-8.5,287.4666667,85.91666667,11.43333333,101752.5,3.783333333,6.375,0,
62163,6/22/2013,47.5,-8.5,286.6041667,77.83333333,9.875,102710.8333,4.633333333,6.958333333,0,
62163,6/23/2013,47.5,-8.5,286.4916667,75.16666667,4.904166667,103005.8333,2.25,8.333333333,0,
62163,6/24/2013,47.5,-8.5,286.5833333,85.25,4.704166667,103075.8333,1.3625,6.791666667,0,
62163,6/25/2013,47.5,-8.5,286.6708333,85.83333333,5.820833333,103286.6667,1.204166667,5.625,0,
62163,6/26/2013,47.5,-8.5,286.7583333,86.33333333,5.8875,103312.5,0.991666667,5,0,
62163,6/27/2013,47.5,-8.5,286.9416667,94.20833333,6.858333333,103077.5,1.375,4.541666667,0,
62163,6/28/2013,47.5,-8.5,286.375,97.95833333,5.475,103108.3333,1.7875,4.541666667,0,
62163,6/29/2013,47.5,-8.5,285.8,97.83333333,1.508333333,102716.6667,1.4625,5.916666667,0,
62163,6/30/2013,47.5,-8.5,287.7833333,89.41666667,2.704166667,102148.3333,1.8375,6.875,0,
62163,7/1/2013,47.5,-8.5,288.5458333,94.20833333,9.425,101311.6667,2.075,8.208333333,0,
62163,7/2/2013,47.5,-8.5,288.4166667,96.58333333,7.695833333,101822.5,2.445833333,5.583333333,0,
62163,7/3/2013,47.5,-8.5,288.37214,97.53622701,4.781426649,102469.5828,2.039344998,6.375,0,
62163,7/4/2013,47.5,-8.5,288.0541667,90.04166667,3.720833333,102921.6667,2.120833333,6.695652174,0,
62163,7/5/2013,47.5,-8.5,287.975,88.54166667,7.020833333,102957.5,1.741666667,8.25,0,
62163,7/6/2013,47.5,-8.5,288.8541667,91.125,7.866666667,102962.5,1.570833333,6.291666667,0,
62163,7/7/2013,47.5,-8.5,289.6708333,89.83333333,7.8875,102760,1.625,5.333333333,0,
62163,7/8/2013,47.5,-8.5,289.3708333,90.45833333,7.8875,102447.5,1.470833333,5.166666667,0,
62163,7/9/2013,47.5,-8.5,289.7666667,80.79166667,8.291666667,102187.5,1.35,4.875,0,
62163,7/10/2013,47.5,-8.5,288.825,86.58333333,9.7875,102150.8333,1.7625,4.208333333,0,
62163,7/11/2013,47.5,-8.5,288.3083333,90.45833333,7.7875,102200,1.579166667,4.833333333,0,
62163,7/12/2013,47.5,-8.5,289.2666667,90,5.895833333,102434.1667,1.075,4.916666667,0,
62163,7/13/2013,47.5,-8.5,290.4375,90.75,4.608333333,102591.6667,0.675,4.375,0,
62163,7/14/2013,47.5,-8.5,289.4125,94.5,5.691666667,102638.3333,0.7875,4.083333333,0,
62163,7/15/2013,47.5,-8.5,289.9333333,86.45833333,5.55,102624.1667,0.870833333,4.25,0,
62163,7/16/2013,47.5,-8.5,290.3083333,86,5.783333333,102715.8333,0.758333333,4.666666667,0,
62163,7/17/2013,47.5,-8.5,290.7291667,91.41666667,6.354166667,102432.5,0.883333333,4,0,
62163,7/18/2013,47.5,-8.5,290.9625,91.5,6.633333333,101990.8333,1.075,4.041666667,0,
62163,7/19/2013,47.5,-8.5,291.2208333,93.45833333,3.954166667,101666.6667,1.045833333,4.125,0,
62163,7/20/2013,47.5,-8.5,291.45,95.33333333,2.583333333,101505.8333,1.233333333,5.208333333,0,
62163,7/21/2013,47.5,-8.5,291.7416667,88.75,4.370833333,101548.3333,1.054166667,6.041666667,0,
62163,7/22/2013,47.5,-8.5,291.6416667,87.79166667,6.220833333,101409.1667,1.5375,5.375,0,
62163,7/23/2013,47.5,-8.5,291.7916667,92.375,7.258333333,101282.5,1.591666667,5.583333333,0,
62163,7/24/2013,47.5,-8.5,291.425,84.04166667,5.1625,101372.5,1.291666667,5.083333333,0,
62163,7/25/2013,47.5,-8.5,291.4708333,81.41666667,5.666666667,101101.6667,1.895833333,5.083333333,0,
62163,7/26/2013,47.5,-8.5,291.275,83,6.841666667,100578.3333,1.829166667,6.416666667,0,
62163,7/27/2013,47.5,-8.5,291.0916667,86.75,8.370833333,100432.5,2.341666667,5.75,0,
62163,7/28/2013,47.5,-8.5,291.2791667,86.29166667,8.179166667,101500.8333,1.954166667,5.708333333,0,
62163,7/29/2013,47.5,-8.5,291.7,94.79166667,9.108333333,101751.6667,2.5,5.083333333,0,
62163,7/30/2013,47.5,-8.5,291.4416667,95.75,6.991666667,101462.5,1.854166667,5.833333333,0,
62163,7/31/2013,47.5,-8.5,291.775,91.54166667,8.616666667,100674.1667,1.979166667,5.708333333,0,
62163,8/1/2013,47.5,-8.5,290.9541667,81.29166667,7.608333333,100890.8333,1.825,5.416666667,0,
62163,8/2/2013,47.5,-8.5,291.3166667,79.5,7.604166667,101776.6667,1.883333333,5.333333333,0,
62163,8/3/2013,47.5,-8.5,291.5625,93.20833333,9.341666667,101532.5,2.279166667,5.5,0,
62163,8/4/2013,47.5,-8.5,290.4208333,78.875,7.395833333,101573.3333,2.120833333,5.541666667,0,
62163,8/5/2013,47.5,-8.5,290.3958333,72.16666667,3.495833333,101733.3333,1.329166667,5.708333333,0,
62163,8/6/2013,47.5,-8.5,290.3166667,78.04166667,3.708333333,101445.8333,1.383333333,5.625,0,
62163,8/7/2013,47.5,-8.5,290.9291667,86.33333333,6.3125,102172.5,1.616666667,5.625,0,
62163,8/8/2013,47.5,-8.5,291.0875,79.25,3.870833333,102600,1.329166667,5.458333333,0,
62163,8/9/2013,47.5,-8.5,291.3125,79.58333333,4.804166667,102576.6667,1.9375,5.625,0,
62163,8/10/2013,47.5,-8.5,290.8666667,82.29166667,4.983333333,102300.8333,1.579166667,7.166666667,0,
62163,8/11/2013,47.5,-8.5,290.6791667,75.08333333,4.0625,102359.1667,1.4,6.083333333,0,
62163,8/12/2013,47.5,-8.5,290.7125,67.91666667,1.966666667,102611.6667,1.233333333,6.708333333,0,
62163,8/13/2013,47.5,-8.5,291.3458333,76.41666667,2.279166667,102519.1667,0.75,6.375,0,
62163,8/14/2013,47.5,-8.5,292.0083333,84.83333333,5.129166667,102123.3333,0.9,5.666666667,0,
62163,8/15/2013,47.5,-8.5,291.9666667,84.875,4.629166667,101882.5,1.4875,4.666666667,0,
62163,8/16/2013,47.5,-8.5,292.1333333,86.625,8.1375,101614.1667,1.754166667,5.666666667,0,
62163,8/17/2013,47.5,-8.5,291.8,80.70833333,7.029166667,101623.3333,2.4875,5.541666667,0,
62163,8/18/2013,47.5,-8.5,290.9666667,66.5,4.325,102555,2.216666667,6.875,0,
62163,8/19/2013,47.5,-8.5,290.8833333,77.5,4.008333333,102775.8333,1.879166667,6.75,0,
62163,8/20/2013,47.5,-8.5,291.6541667,86.5,6.091666667,102278.3333,1.529166667,7.625,0,
62163,8/21/2013,47.5,-8.5,291.6208333,87.91666667,4.320833333,101710,1.383333333,6.166666667,0,
62163,8/22/2013,47.5,-8.5,291.3875,85.5,6.845833333,101680.8333,1.275,5.875,0,
62163,8/23/2013,47.5,-8.5,290.5708333,80.20833333,7.370833333,102168.3333,2.870833333,5.041666667,0,
62163,8/24/2013,47.5,-8.5,290.5666667,83.25,9.454166667,101970.8333,2.766666667,7.416666667,0,
62163,8/25/2013,47.5,-8.5,290.9208333,86.16666667,7.75,102065,2.229166667,6.416666667,0,
62163,8/26/2013,47.5,-8.5,290.6416667,86.04166667,6.329166667,102210,1.354166667,6.041666667,0,
62163,8/27/2013,47.5,-8.5,290.725,89.875,5.029166667,102459.1667,1.270833333,5.375,0,
62163,8/28/2013,47.5,-8.5,290.9291667,85.95833333,3.016666667,102565,1.079166667,5.375,0,
62163,8/29/2013,47.5,-8.5,291.1041667,94.91666667,3.308333333,102533.3333,1.104166667,6.75,0,
62163,8/30/2013,47.5,-8.5,290.2416667,80.45833333,7.408333333,102983.3333,1.9125,6.5,0,
62163,8/31/2013,47.5,-8.5,289.8833333,69.25,7.429166667,103158.3333,2.379166667,6.083333333,0,
62163,9/1/2013,47.5,-8.5,290.3416667,81.79166667,7.325,102973.3333,1.9375,6.875,0,
62163,9/2/2013,47.5,-8.5,290.8333333,91.16666667,6.370833333,102501.6667,1.425,6.083333333,0,
62163,9/3/2013,47.5,-8.5,291.4708333,90.20833333,3.195833333,101854.1667,1.3625,5.125,0,
62163,9/4/2013,47.5,-8.5,290.3166667,78.625,6.9375,101688.3333,1.904166667,7.416666667,0,
62163,9/5/2013,47.5,-8.5,288.6291667,66.04166667,8.858333333,101595,2.375,6.75,0,
62163,9/6/2013,47.5,-8.5,288.2625,63.29166667,5.304166667,101881.6667,2.15,6.125,0,
62163,9/7/2013,47.5,-8.5,289.6041667,71.75,7.329166667,102087.5,1.616666667,6.166666667,0,
62163,9/8/2013,47.5,-8.5,290.0916667,84.20833333,7.6375,102255.8333,2.041666667,5.208333333,0,
62163,9/9/2013,47.5,-8.5,289.7166667,78.5,7.575,102829.1667,1.891666667,5.458333333,0,
62163,9/10/2013,47.5,-8.5,289.6,78.29166667,6.2625,102846.6667,1.408333333,5.541666667,0,
62163,9/11/2013,47.5,-8.5,289.95,84.54166667,6.783333333,102590.8333,1.3875,5,0,
62163,9/12/2013,47.5,-8.5,290.1916667,82.625,6.2875,102378.3333,1.470833333,4.958333333,0,
62163,9/13/2013,47.5,-8.5,289.3458333,83.41666667,5.0125,102075,2.016666667,5.375,0,
62163,9/14/2013,47.5,-8.5,289.9875,84.875,7.2125,101863.3333,2.116666667,7,0,
62163,9/15/2013,47.5,-8.5,289.0666667,69.20833333,9.779166667,101648.3333,4.045833333,6.916666667,0,
62163,9/16/2013,47.5,-8.5,290.3666667,90.70833333,9.5875,101416.6667,4.195833333,7.708333333,0,
62163,9/17/2013,47.5,-8.5,289.975,83.66666667,8.083333333,101518.3333,3.308333333,8.083333333,0,
62163,9/18/2013,47.5,-8.5,290.2384678,92.33814325,5.492477979,101823.0668,2.170503013,7.166666667,0,
62163,9/19/2013,47.5,-8.5,289.9958333,93,3.183333333,102123.3333,2.0125,6.347826087,0,
62163,9/20/2013,47.5,-8.5,290.725,99.5,1.879166667,102556.6667,1.666666667,7.041666667,0,
62163,9/21/2013,47.5,-8.5,291.0125,92.45833333,7.404166667,102358.3333,2.304166667,7,0,
62163,9/22/2013,47.5,-8.5,291.3541667,93.25,7.2,101611.6667,2.1125,7.375,0,
62163,9/23/2013,47.5,-8.5,291.0208333,95.5,2.5875,101292.5,2.054166667,6.625,0,
62163,9/24/2013,47.5,-8.5,290.9416667,91.83333333,4.558333333,100958.3333,1.9875,7.083333333,0,
62163,9/25/2013,47.5,-8.5,291.2416667,91.91666667,5.820833333,101060,2.033333333,7,0,
62163,9/26/2013,47.5,-8.5,291.3583333,94.04166667,5.125,100623.3333,2.458333333,6.458333333,0,
62163,9/27/2013,47.5,-8.5,290.7833333,93.625,3.7875,100201.6667,1.970833333,7.625,0,
62163,9/28/2013,47.5,-8.5,290.4166667,89.33333333,3.241666667,100311.6667,1.358333333,7.041666667,0,
62163,9/29/2013,47.5,-8.5,291.475,94.5,6.333333333,100025,1.6,6.416666667,0,
62163,9/30/2013,47.5,-8.5,291.725,91.70833333,7.654166667,100065.8333,2.433333333,5.416666667,0,
62163,10/1/2013,47.5,-8.5,291.8416667,91.375,9.5625,100265,3.1625,6.5,0,
62163,10/2/2013,47.5,-8.5,291.2458333,93.125,6.575,100045.8333,2.175,6.625,0,
62163,10/3/2013,47.5,-8.5,290.5458333,84.58333333,4.0875,101345,1.8875,6.208333333,0,
62163,10/4/2013,47.5,-8.5,290.8583333,82.41666667,3.891666667,102345.8333,1.216666667,6,0,
62163,10/5/2013,47.5,-8.5,291.1166667,89.83333333,3.891666667,102635,1.125,5.625,0,
62163,10/6/2013,47.5,-8.5,290.7875,81.29166667,4.529166667,102556.6667,2.066666667,5.458333333,0,
62163,10/7/2013,47.5,-8.5,290.8708333,83.79166667,2.341666667,102760,2.120833333,7.666666667,0,
62163,10/8/2013,47.5,-8.5,289.8291667,79.41666667,5.491666667,102706.6667,1.529166667,8,0,
62163,10/9/2013,47.5,-8.5,288.05,65.08333333,8.1625,102494.1667,1.929166667,6.333333333,0,
62163,10/10/2013,47.5,-8.5,287.6916667,63.875,8.4375,102280.8333,2.05,5.458333333,0,
62163,10/11/2013,47.5,-8.5,288.5416667,76.83333333,5.7875,101960.8333,1.908333333,5.458333333,0,
62163,10/12/2013,47.5,-8.5,288.7291667,84.79166667,2.808333333,101648.3333,1.316666667,5.875,0,
62163,10/13/2013,47.5,-8.5,289.9541667,85.91666667,4.65,101379.1667,1.395833333,5.958333333,0,
62163,10/14/2013,47.5,-8.5,290.5958333,93.33333333,6.433333333,100864.1667,2.370833333,5.916666667,0,
62163,10/15/2013,47.5,-8.5,290.8625,83.16666667,9.920833333,101261.6667,3.225,6.333333333,0,
62163,10/16/2013,47.5,-8.5,290.7041667,86,8.0375,101460.8333,3.15,6.666666667,0,
62163,10/17/2013,47.5,-8.5,290.95,90.79166667,10.025,100317.5,3.058333333,7.291666667,0,
62163,10/18/2013,47.5,-8.5,290.3458333,79.66666667,11.19583333,100126.6667,3.254166667,6.458333333,0,
62163,10/19/2013,47.5,-8.5,290.125,81.08333333,10.57083333,100488.3333,3.983333333,6.375,0,
62163,10/20/2013,47.5,-8.5,290.6458333,90.20833333,13.00416667,99810,4.304166667,7.333333333,0,
62163,10/21/2013,47.5,-8.5,289.8583333,84.83333333,10.92916667,98938.33333,3.829166667,7.166666667,0,
62163,10/22/2013,47.5,-8.5,289.6416667,81.66666667,6.491666667,100400,3.520833333,7.125,0,
62163,10/23/2013,47.5,-8.5,290.05,91.41666667,9.341666667,100129.1667,2.579166667,7.666666667,0,
62163,10/24/2013,47.5,-8.5,289.9208333,82.75,11.16666667,100134.1667,3.691666667,6.166666667,0,
62163,10/25/2013,47.5,-8.5,289.5833333,81.5,9.991666667,100700,3.075,6.916666667,0,
62163,10/26/2013,47.5,-8.5,289.2541667,82.875,16.34166667,100318.3333,7.616666667,6.583333333,0,
62163,10/27/2013,47.5,-8.5,287.2291667,71.08333333,12.525,100741.6667,6.991666667,9.833333333,0,
62163,10/28/2013,47.5,-8.5,286.9166667,67.625,8.125,102098.3333,4.595833333,9.541666667,0,
62163,10/29/2013,47.5,-8.5,288.125,80.66666667,8.075,102086.6667,3.145833333,8.666666667,0,
62163,10/30/2013,47.5,-8.5,288.3791667,79.70833333,7.095833333,102030.8333,3.470833333,7.166666667,0,
62163,10/31/2013,47.5,-8.5,288.1,92.16666667,8.841666667,100709.1667,5.183333333,8.333333333,0,
62163,11/1/2013,47.5,-8.5,286.8416667,72.08333333,11.91666667,100957.5,5.4625,10.16666667,0,
62163,11/2/2013,47.5,-8.5,287.2458333,79.95833333,13.13333333,100818.3333,5.620833333,9,0,
62163,11/3/2013,47.5,-8.5,287.7708333,82.16666667,11.225,100224.1667,5.358333333,8.75,0,
62163,11/4/2013,47.5,-8.5,288.8416667,90.95833333,11.7875,100780.8333,4.533333333,8.666666667,0,
62163,11/5/2013,47.5,-8.5,288.45,89.375,11.34583333,100928.3333,4.925,7.875,0,
62163,11/6/2013,47.5,-8.5,286.5875,80.58333333,6.045833333,101047.5,4.216666667,8.541666667,0,
62163,11/7/2013,47.5,-8.5,285.4833333,74.45833333,9.708333333,101187.5,4.575,9,0,
62163,11/8/2013,47.5,-8.5,287.1958333,84.41666667,10.4125,101344.1667,4.208333333,8.875,0,
62163,11/9/2013,47.5,-8.5,288.4,84.375,10.0625,102344.1667,4.720833333,7.791666667,0,
62163,11/10/2013,47.5,-8.5,288.45,94.875,8.433333333,102617.5,3.775,8.416666667,0,
62163,11/11/2013,47.5,-8.5,286.9375,81.91666667,8.475,103083.3333,2.791666667,8.166666667,0,
62163,11/12/2013,47.5,-8.5,285.8833333,64.33333333,5.191666667,103546.6667,3.104166667,7.25,0,
62163,11/13/2013,47.5,-8.5,286.4208333,66.91666667,9.5125,103702.5,3.358333333,8.833333333,0,
62163,11/14/2013,47.5,-8.5,285.7416667,70.5,9.2875,103598.3333,3.5125,7.625,0,
62163,11/15/2013,47.5,-8.5,285.7166667,68.41666667,7.0125,103236.6667,2.25,7.875,0,
62163,11/16/2013,47.5,-8.5,285.0583333,79.08333333,5.854166667,102500.8333,2.1375,6.583333333,0,
62163,11/17/2013,47.5,-8.5,285.5791667,83.625,8.166666667,101536.6667,2.383333333,7.291666667,0,
62163,11/18/2013,47.5,-8.5,283.6125,63.625,10.51666667,102338.3333,3.3875,6.875,0,
62163,11/19/2013,47.5,-8.5,284.3625,70.45833333,10.3375,102016.6667,3.266666667,6.875,0,
62163,11/20/2013,47.5,-8.5,283.5708333,66.70833333,10.48333333,101380.8333,3.7875,6.875,0,
62163,11/21/2013,47.5,-8.5,284.4875,62.16666667,7.641666667,101965,2.695833333,7.208333333,0,
62163,11/22/2013,47.5,-8.5,284.2,62.66666667,7.820833333,102544.1667,1.741666667,6.583333333,0,
62163,11/23/2013,47.5,-8.5,284.3875,64.70833333,8.3,103115.8333,1.783333333,5.208333333,0,
62163,11/24/2013,47.5,-8.5,284.5125,64.58333333,7.308333333,103755,1.625,5.083333333,0,
62163,11/25/2013,47.5,-8.5,283.9083333,64,7.783333333,103939.1667,1.633333333,5.458333333,0,
62163,11/26/2013,47.5,-8.5,284.5,71.33333333,7.595833333,103631.6667,1.533333333,5.083333333,0,
62163,11/27/2013,47.5,-8.5,285.4125,79.75,5.991666667,103483.3333,1.816666667,5,0,
62163,11/28/2013,47.5,-8.5,285.0458333,80.95833333,5.870833333,103599.1667,1.741666667,5.958333333,0,
62163,11/29/2013,47.5,-8.5,284.6375,72.04166667,9.0375,103166.6667,2.3,6.791666667,0,
62163,11/30/2013,47.5,-8.5,284.7333333,69.33333333,7.179166667,103171.6667,1.8875,5.875,0,
62163,12/1/2013,47.5,-8.5,284.3644984,71.53277853,6.884391984,102995.642,1.816162817,5.541666667,0,
62163,12/2/2013,47.5,-8.5,284.1625,67.41666667,4.2125,102921.6667,1.3875,5.608695652,0,
62163,12/3/2013,47.5,-8.5,284.4208333,67.95833333,4.520833333,103293.3333,1.279166667,6.375,0,
62163,12/4/2013,47.5,-8.5,283.7583333,67.41666667,5.591666667,103577.5,2.416666667,7.083333333,0,
62163,12/5/2013,47.5,-8.5,285.175,69.875,4.575,103330.8333,3.425,7.583333333,0,
62163,12/6/2013,47.5,-8.5,285.7541667,73.41666667,6.029166667,102850.8333,2.075,9.666666667,0,
62163,12/7/2013,47.5,-8.5,285.7958333,71,4.654166667,102748.3333,1.645833333,6.875,0,
62163,12/8/2013,47.5,-8.5,285.9,74.625,7.720833333,102600,1.645833333,6.541666667,0,
62163,12/9/2013,47.5,-8.5,286.4041667,80.875,9.866666667,102514.1667,2.4625,5.666666667,0,
62163,12/10/2013,47.5,-8.5,286.5791667,81.41666667,9.833333333,102152.5,3.075,5.75,0,
62163,12/11/2013,47.5,-8.5,286.9458333,85.95833333,11.175,101990.8333,4.720833333,6.708333333,0,
62163,12/12/2013,47.5,-8.5,286.1,77.875,9.583333333,102209.1667,4.041666667,8.583333333,0,
62163,12/13/2013,47.5,-8.5,286.4208333,79.75,12.73333333,102445,6.495833333,7.708333333,0,
62163,12/14/2013,47.5,-8.5,286.925,94.83333333,12.60833333,101899.1667,5.8625,9.916666667,0,
62163,12/15/2013,47.5,-8.5,285.125,87.04166667,7.225,101804.1667,5.425,9.375,0,
62163,12/16/2013,47.5,-8.5,283.925,69.70833333,6.116666667,102181.6667,4.258333333,9.916666667,0,
62163,12/17/2013,47.5,-8.5,285.5353318,84.90777853,14.59272532,100665.642,6.070329484,9.791666667,0,
62163,12/18/2013,47.5,-8.5,282.3833333,68.95833333,11.63333333,101024.1667,6.9875,8.869565217,0,
62163,12/19/2013,47.5,-8.5,284.7811651,73.11611187,11.29272532,102353.9753,6.828662817,10.08333333,0,
62163,12/20/2013,47.5,-8.5,285.8541667,86.45833333,12.69166667,101677.5,6.970833333,10.26086957,0,
62163,12/21/2013,47.5,-8.5,285.0269984,73.9494452,11.31772532,101728.9753,6.58699615,10,0,
62163,12/22/2013,47.5,-8.5,285.8351619,87.26500226,14.67817595,102562.7273,5.073488451,9.913043478,0,
62163,12/23/2013,47.5,-8.5,285.9690476,88.9047619,24.31904762,98481.66667,7.414285714,9.523809524,1,Dirk
62163,12/24/2013,47.5,-8.5,281.875,70.75,11.14166667,98646.66667,7.041666667,10.70833333,0,
62163,12/25/2013,47.5,-8.5,284.1041667,77.79166667,11.29583333,99971.66667,5.3375,10.66666667,0,
62163,12/26/2013,47.5,-8.5,284.7561651,72.74111187,10.30522532,99462.30865,6.78699615,9.083333333,0,
62163,12/27/2013,47.5,-8.5,283.1666667,68.5,12.47083333,100527.5,5.804166667,9.869565217,0,
62163,12/28/2013,47.5,-8.5,284.4,74.29166667,11.12083333,101812.5,4.770833333,8.875,0,
62163,12/29/2013,47.5,-8.5,284.7833333,78.83333333,12.0875,101015.8333,6.004166667,8.208333333,0,
62163,12/30/2013,47.5,-8.5,284.1541667,71.125,12.55833333,100355,6.641666667,8.875,0,
